Tweets,Length,Date,Source,Favourites,RTs
I spoke with Prime Minister @NarendraModi about COVID-19 today. We talked about the need for international cooperat… https://t.co/gdwxzVTV5N,140,2020-04-28 22:04:38,Twitter for iPhone,1353,281
J’ai discuté de la COVID-19 avec le PM @NarendraModi aujourd’hui. On a parlé de l’importance de la coopération inte… https://t.co/KBY6pVxHpO,140,2020-04-28 22:04:19,Twitter for iPhone,368,55
"RT @BillBlair: Today, I spoke with @AFN_updates Chief @perrybellegarde regarding Indigenous policing during #COVID19, and preparation effor…",140,2020-04-28 21:40:08,Twitter for iPhone,0,24
"RT @FilomenaTassi: “On this National #DayofMourning, we are facing an enormous challenge in #COVID19 that underlines the importance of reme…",140,2020-04-28 20:41:10,Twitter for iPhone,0,30
"RT @FilomenaTassi: “En ce #JourDeDeuil national, nous faisons face à un énorme défi en forme de la #COVID19 qui souligne l’importance de se…",140,2020-04-28 20:41:09,Twitter for iPhone,0,18
"If you’d like to read the shared principles the provinces and territories have agreed on, and learn more about how… https://t.co/LNl5eJ2Hro",139,2020-04-28 19:44:08,Twitter for iPhone,628,123
These shared principles lay out the things that need to happen before we can start lifting public health restrictio… https://t.co/zlIqvn1sQK,140,2020-04-28 19:44:08,Twitter for iPhone,967,156
You want to know when things will get back to normal - when you can go back to work or see your friends again. That… https://t.co/lrFzmsev0H,140,2020-04-28 19:44:07,Twitter for iPhone,7006,855
Pour lire les principes communs sur lesquels les provinces et territoires se sont entendus et pour les détails sur… https://t.co/bN2saw8DHY,139,2020-04-28 19:43:40,Twitter for iPhone,98,13
Ces principes communs définissent les conditions à remplir avant de lever les restrictions visant la santé publique… https://t.co/Ymbh15Y5Zv,140,2020-04-28 19:43:40,Twitter for iPhone,119,13
Vous voulez savoir quand les choses reviendront à la normale - quand vous pourrez retourner au travail ou revoir vo… https://t.co/ERioBqKhMV,140,2020-04-28 19:43:39,Twitter for iPhone,335,51
We’re going to help you get through the COVID-19 pandemic. Tune in now for the latest on the steps we’ve taken and… https://t.co/p9msQfUPoI,139,2020-04-28 15:08:14,Twitter for iPhone,694,132
On va vous aider à traverser cette pandémie de la COVID-19. Pour des infos sur les dernières mesures qu’on a prises… https://t.co/hfdwfNZ13g,140,2020-04-28 15:08:09,Twitter for iPhone,193,46
RT @BillBlair: Spoke to Fort McMurray mayor @donaldKScott and Alberta Minister of Municipal Affairs @KayceeMaduYEG about the ongoing floods…,140,2020-04-28 14:30:23,Twitter for iPhone,0,69
RT @BillBlair: J’ai parlé au maire de Fort McMurray @donaldKScott et au ministre des Affaires municipales de l'Alberta @KayceeMaduYEG au su…,140,2020-04-28 14:30:21,Twitter for iPhone,0,20
"I spoke with my mom, and thankfully she’s doing fine. Thanks to everyone who reached out and sent us well wishes. I… https://t.co/n1d1wtzLgE",140,2020-04-28 14:12:53,Twitter for iPhone,22592,1401
"J’ai été en contact avec ma mère et, heureusement, elle va bien. Merci à tous ceux qui ont pensé à nous. Je voudrai… https://t.co/PssPO1bJZI",140,2020-04-28 14:12:45,Twitter for iPhone,887,98
"Today, we pay tribute to all those who have died, were injured, or fell ill on the job. We all need to do our part… https://t.co/LARNS0TAS9",139,2020-04-28 13:02:53,Twitter for iPhone,2461,631
"À l’occasion du Jour de deuil national, honorons ceux qui sont décédés, ont été blessés ou sont devenus malades dan… https://t.co/a7c7RxvVRl",140,2020-04-28 13:02:35,Twitter for iPhone,242,71
"RT @CanadianPM: To help employers keep and re-hire workers amidst the challenges posed by the #COVID19 pandemic, the Government has impleme…",140,2020-04-28 03:27:07,Twitter for iPhone,0,221
"RT @PMcanadien: Pour aider les employeurs à garder ou à réembaucher leurs employés malgré les défis que pose la pandémie de #COVID19, le go…",140,2020-04-28 03:27:01,Twitter for iPhone,0,41
I touched base with Premier @jjhorgan on the phone today. We discussed the actions we’re taking to protect the heal… https://t.co/KmtxrALcC1,140,2020-04-28 03:10:16,Twitter Web App,708,114
"Aujourd’hui, j’ai parlé au téléphone avec le premier ministre @jjhorgan des mesures qu’on prend pour assurer la san… https://t.co/PXS6yWSKyH",140,2020-04-28 03:09:55,Twitter Web App,205,24
"This evening, I spoke with Premier @StephenMcNeil to offer my deepest condolences &amp; support to the friends &amp; famili… https://t.co/Y7imc25d7B",148,2020-04-28 02:36:59,Twitter Web App,609,78
"Ce soir, j’ai parlé au PM @StephenMcNeil pour offrir mes plus sincères condoléances et mon soutien aux amis et aux… https://t.co/lZ13XJMjz7",139,2020-04-28 02:36:30,Twitter Web App,191,36
There are so many more stories like this one. We all know a local shop that’s struggling or had to close because of… https://t.co/20TO1GCIqy,140,2020-04-28 01:41:07,Twitter Web App,694,143
"Last week, I received a letter from @focusonnatureca. Because of COVID-19, this charity in Guelph would have been f… https://t.co/YuOivJE4tE",140,2020-04-28 01:41:07,Twitter Web App,2626,318
Les cas de ce genre sont nombreux. On connaît tous un magasin en difficulté ou qui a dû fermer à cause de la pandém… https://t.co/A0w1V7qKAo,140,2020-04-28 01:40:53,Twitter Web App,158,23
"La semaine dernière, l’organisme @focusonnatureca m’écrivait pour me dire qu’en raison de la COVID-19, il aurait dû… https://t.co/kjXUaiJ4yr",140,2020-04-28 01:40:53,Twitter Web App,260,32
"RT @mary_ng: In this crisis, it’s crucial for us to be listening and responding directly to what #SMEs are telling us.
 
Tune in to my conv…",140,2020-04-28 00:04:12,Twitter for iPhone,0,32
RT @danielehenkeltv: Les ministres @melaniejoly et @mary_ng répondent à nos questions et parlent de l’impact de la crise sur différentes or…,140,2020-04-28 00:04:00,Twitter for iPhone,0,17
REMINDER: If your employer can’t hire you back because of COVID-19 or if you’re a seasonal worker – the Canada Emer… https://t.co/l8m6zdlZxx,140,2020-04-27 22:07:20,Twitter Web App,3997,1169
RAPPEL : Si votre employeur ne peut pas vous réengager à cause de la COVID-19 ou si vous êtes un travailleur saison… https://t.co/Q986m5CSvW,140,2020-04-27 22:07:15,Twitter Web App,222,38
"RT @PattyHajdu: I know #COVID19 has been challenging for most of us. Working from home, teaching our kids and keeping them entertained, and…",140,2020-04-27 21:05:16,Twitter Web App,0,65
RT @PattyHajdu: Vous n'êtes pas seuls et nous traverserons cette épreuve ensemble. Obtenez des ressources et du soutien à : https://t.co/7P…,140,2020-04-27 21:05:13,Twitter Web App,0,15
RT @mclaudebibeau: Thousands of people work every day to make sure our food supply chain remains strong. Even during these demanding and di…,140,2020-04-27 20:15:12,Twitter Web App,0,62
RT @mclaudebibeau: Des milliers de personnes travaillent chaque jour pour s'assurer que notre chaîne d'approvisionnement alimentaire reste…,139,2020-04-27 20:15:07,Twitter Web App,0,19
"RT @DiLebouthillier: Today is the first day when we’re accepting applications for the Canada Emergency Wage Subsidy! 
More details below👇🏻…",139,2020-04-27 20:05:31,Twitter Web App,0,57
"RT @DiLebouthillier: Ça y est, les employeurs admissibles peuvent demander la subvention salariale d’urgence du 🇨🇦.
Comment faire? 
➡️Mon d…",140,2020-04-27 20:05:24,Twitter Web App,0,17
RT @CanadianPM: Applications for the Canada Emergency Wage Subsidy are now open! If you’re a Canadian employer whose business has been affe…,140,2020-04-27 19:04:40,Twitter Web App,0,144
RT @PMcanadien: Vous pouvez maintenant demander la Subvention salariale d’urgence du Canada! Comme employeur canadien touché par la #COVID1…,140,2020-04-27 19:04:33,Twitter Web App,0,52
The Canada Emergency Wage Subsidy is going to help businesses &amp; workers right across the country. Employees will be… https://t.co/Nf4p9xWI2k,144,2020-04-27 17:44:26,Twitter Web App,436,79
"Whether you’re a charity that employs 200 people, or a fast-growing start-up that employs 20 – you’ll be eligible f… https://t.co/s5SV4KQpGD",140,2020-04-27 17:44:26,Twitter Web App,506,98
"Earlier this month, we introduced the Canada Emergency Wage Subsidy to help protect your job, or help get you back… https://t.co/bFtbtYpGGt",139,2020-04-27 17:44:25,Twitter Web App,2617,366
La Subvention salariale d’urgence va aider les entreprises et les travailleurs de partout au pays. Les employés pou… https://t.co/fXbUlkqdhU,140,2020-04-27 17:44:11,Twitter Web App,115,14
"Que vous ayez un organisme de bienfaisance qui emploie 200 personnes ou une nouvelle entreprise qui en emploie 20,… https://t.co/MV2YJilPbb",139,2020-04-27 17:44:10,Twitter Web App,120,17
"Plus tôt ce mois-ci, nous avons lancé la Subvention salariale d’urgence du Canada pour aider à protéger votre emplo… https://t.co/YrMAYdijpZ",140,2020-04-27 17:44:10,Twitter Web App,315,53
"RT @MonaFortier: As of this morning, applications for the #CEWS have opened. Employers can now submit a claim through the @CanRevAgency to…",139,2020-04-27 17:38:13,Twitter Web App,0,50
"RT @MonaFortier: Depuis ce matin, les employeurs peuvent déposer une demande en ligne pour recevoir la #SubventionSalarialeUrgence sur le s…",140,2020-04-27 17:38:09,Twitter Web App,0,19
I’m starting off this week with an update on the Canada Emergency Wage Subsidy – it will help business owners keep… https://t.co/HsplARtqcv,139,2020-04-27 15:17:41,Twitter Web App,1014,230
"Je commence la semaine par une mise à jour sur la Subvention salariale d’urgence du Canada, qui aidera les propriét… https://t.co/l44jqcRYd1",140,2020-04-27 15:17:35,Twitter Web App,233,44
"RT @mary_ng: ✨NEW✨ Starting today, you can apply for the Canada Emergency Wage Subsidy.

This is not only about saving 🇨🇦 jobs – it will al…",140,2020-04-27 12:40:01,Twitter Web App,0,177
"RT @mary_ng: ✨NOUVEAU✨ À partir d'aujourd'hui, vous pouvez appliquer pour la Subvention salariale d'urgence du Canada.

Cela permettra aux…",139,2020-04-27 12:39:58,Twitter Web App,0,31
"Our front line workers are going above and beyond to keep us safe, our shelves stocked, and our country moving. And… https://t.co/odXIfYdH4q",140,2020-04-26 22:17:22,Twitter for iPhone,3996,840
"Nos travailleurs de première ligne se donnent corps et âme pour nous protéger, nous nourrir et garder le pays en ma… https://t.co/af2mZueSam",140,2020-04-26 22:17:05,Twitter for iPhone,388,67
What an inspiring - and relevant - message from @DoaneUschool’s talented students and @JannArden! Thanks for bringi… https://t.co/zvITeP90uu,140,2020-04-26 20:25:28,Twitter for iPhone,1147,195
Quel message inspirant – et pertinent – des talentueux élèves de la @DoaneUschool et de @JannArden! Merci d’unir le… https://t.co/kiffhvdnTY,140,2020-04-26 20:25:00,Twitter for iPhone,271,41
"RT @CanRevAgency: Businesses impacted by COVID-19 will be able to apply for the Canada Emergency Wage Subsidy as of April 27th, 2020. The n…",140,2020-04-26 19:52:51,Twitter for iPhone,0,168
RT @AgenceRevCan: Les entreprises admissibles touchées par la COVID-19 pourront bientôt faire une demande de SSUC. Cette nouvelle subventio…,140,2020-04-26 19:52:48,Twitter for iPhone,0,35
RT @GovCanHealth: All #COVID19 information at your fingertips! Use the Government of Canada COVID-19 app to get the latest on #COVID19 in C…,140,2020-04-26 18:25:21,Twitter for iPhone,0,372
RT @GouvCanSante: Tous les renseignements sur la #COVID19 à portée de main! Utilisez l’application Canada COVID-19 du gouvernement du Canad…,140,2020-04-26 18:25:14,Twitter for iPhone,0,179
"Well done, Principal Faught! Glad to see you remembered your coat... won’t make that mistake twice. And thanks for… https://t.co/Nuru2Sndtu",139,2020-04-26 17:32:03,Twitter for iPhone,1869,265
"Bravo, monsieur Faught! Heureux de voir que tu n’as pas oublié ton manteau... une erreur que je ne vais pas faire d… https://t.co/6W8Oj8wwpl",140,2020-04-26 17:31:51,Twitter for iPhone,329,30
"Canada’s laboratory professionals play a key role in our fight against COVID-19. This week, we celebrate their expe… https://t.co/pa6Mt2iKHE",140,2020-04-26 13:34:47,Twitter for iPhone,2363,419
"Nos professionnels de laboratoire jouent un rôle clé dans la lutte contre la COVID-19. Cette semaine, on souligne l… https://t.co/9XL96k28gJ",140,2020-04-26 13:34:42,Twitter for iPhone,332,47
RT @CanadianPM: The Government of Canada is giving fish and seafood processors more resources to adapt to the many challenges brought on by…,140,2020-04-26 00:32:29,Twitter for iPhone,0,158
RT @PMcanadien: Le gouvernement du Canada accorde plus de ressources aux transformateurs de poissons et fruits de mer pour qu’ils puissent…,139,2020-04-26 00:32:25,Twitter for iPhone,0,44
"Hey @BradMBradford, congratulations on an extraordinary accomplishment! What you’ve done for our health care worker… https://t.co/JVjyx8otc8",140,2020-04-25 23:34:04,Twitter for iPhone,988,162
Félicitations @BradMBradford pour votre accomplissement extraordinaire! Ce que vous avez fait pour nos professionne… https://t.co/CqpGEwLcWn,140,2020-04-25 23:33:49,Twitter for iPhone,306,45
"Thanks again for helping us get this message out, Tyler. And to all the kids who are adjusting to this new normal:… https://t.co/mmxmziyemU",139,2020-04-25 22:10:34,Twitter for iPhone,3858,714
Merci encore Tyler de nous aider à relayer ce message. À tous les enfants qui s’adaptent à cette nouvelle réalité :… https://t.co/gU5dlWSqbe,140,2020-04-25 22:10:18,Twitter for iPhone,459,78
"RT @L_MacAulay: Today marks #AnzacDay for our friends from Australia and New Zealand, and I joined them to #StandAtDawn and remember those…",139,2020-04-25 20:10:35,Twitter for iPhone,0,49
"RT @L_MacAulay: Aujourd'hui marque #JourneeAnzac pour nos amis d'Australie et de Nouvelle-Zélande, et je les ai rejoints pour #Tenezvousàla…",140,2020-04-25 20:10:33,Twitter for iPhone,0,14
"RT @BernJordanMP: 1/ The new Canadian Seafood Stabilization Fund will help:
 
🐟Increase storage capacity, so processors can purchase more f…",140,2020-04-25 18:52:31,Twitter for iPhone,0,52
"RT @BernJordanMP: 1/ Le nouveau Fonds canadien pour la stabilisation des produits de la mer aidera à :
 
🐟Augmenter la capacité d'entreposa…",140,2020-04-25 18:52:25,Twitter for iPhone,0,15
We’re giving fish and seafood processors the resources they need to adapt to the many challenges brought on by COVI… https://t.co/JRpkRN9YCL,140,2020-04-25 17:20:16,Twitter for iPhone,622,83
We’re giving more money to processors so they can buy personal protective equipment for workers and adapt to health… https://t.co/rA0mkjTabY,140,2020-04-25 17:20:15,Twitter for iPhone,917,101
"Across the country, fish and seafood processors are working around the clock to make sure we have food to put on ou… https://t.co/WC1hR9xzhm",140,2020-04-25 17:20:15,Twitter for iPhone,4057,491
Nous offrons aux transformateurs de poissons et fruits de mer les ressources nécessaires pour s’adapter aux défis f… https://t.co/3CA5x8ofgz,140,2020-04-25 17:19:48,Twitter for iPhone,137,17
Nous aidons les transformateurs à acheter de l’équipement de protection individuelle et à adapter leurs protocoles… https://t.co/h73IGN6TSj,139,2020-04-25 17:19:47,Twitter for iPhone,171,16
"Partout au pays, les transformateurs de poissons et fruits de mer travaillent sans relâche pour nous nourrir. Aujou… https://t.co/BCPlq9wMxf",140,2020-04-25 17:19:47,Twitter for iPhone,426,57
I’m giving my daily update on how we’re supporting Canadians across the country as they deal with the impacts of CO… https://t.co/YCpjBDzLgh,140,2020-04-25 15:16:48,Twitter for iPhone,1287,209
Je fais ma mise à jour quotidienne sur le soutien que nous donnons aux Canadiens de partout au pays pour faire face… https://t.co/WfnQidv4GM,140,2020-04-25 15:16:41,Twitter for iPhone,232,43
"This afternoon, @cafreeland and I spoke with premiers about our work to support people across Canada and keep them… https://t.co/F5nspTmcS7",139,2020-04-25 00:30:20,Twitter for iPhone,2236,278
"Cet après-midi, @cafreeland et moi avons discuté avec les PM des provinces et territoires de notre travail pour sou… https://t.co/IMGpDNkcjH",140,2020-04-25 00:30:07,Twitter for iPhone,352,60
"RT @Bill_Morneau: As Canadian businesses take action in the fight against COVID-19, we know that many are worried about paying rent. The ne…",140,2020-04-25 00:20:30,Twitter for iPhone,0,106
RT @Bill_Morneau: Nous savons que beaucoup d’entreprises canadiennes s'inquiètent de payer leur loyer. La nouvelle aide d'urgence du Canada…,140,2020-04-25 00:20:26,Twitter for iPhone,0,31
"If you’re paying less than $50,000 per month on rent and your business has been affected, you’ll be eligible. Non-p… https://t.co/j8QQkBTegA",140,2020-04-25 00:00:46,Twitter for iPhone,1137,270
We’ve reached agreements with all provinces and territories to lower rent for small businesses by 75% for the month… https://t.co/LFlHy4libP,140,2020-04-25 00:00:44,Twitter for iPhone,11169,2282
Les entreprises touchées dont le loyer est inférieur à 50 000 $ par mois sont admissibles. Les organismes de bienfa… https://t.co/ndCAtd3dl9,140,2020-04-25 00:00:36,Twitter for iPhone,117,25
On a conclu des ententes avec les provinces et les territoires pour réduire de 75% le loyer des petites entreprises… https://t.co/vLS5QaKtCf,140,2020-04-25 00:00:35,Twitter for iPhone,373,55
"RT @ACOACanada: At the end of a very challenging week, we want to thank all of the first responders that care for us and help ensure our sa…",140,2020-04-24 23:45:04,Twitter for iPhone,0,121
"RT @APECACanada: À la fin d’une semaine très difficile, nous remercions tous les premiers intervenants qui prennent soin de nous et veillen…",140,2020-04-24 23:44:57,Twitter for iPhone,0,30
"Tonight, an entire country will come together virtually to honour those who were taken from us far too soon. We wil… https://t.co/UbrSZPdIr5",140,2020-04-24 21:50:57,Twitter for iPhone,3022,699
"Ce soir, notre pays se réunira en ligne pour rendre hommage à ceux qui nous ont quittés trop tôt. Ensemble, on pleu… https://t.co/5k6tZhCAWk",140,2020-04-24 21:50:36,Twitter for iPhone,373,75
RT @CanadianPM: Small businesses are the backbone of our communities and our economy. That is why the Government of Canada announced more h…,140,2020-04-24 21:39:03,Twitter for iPhone,0,158
RT @PMcanadien: Les petites entreprises sont cruciales pour nos communautés et notre économie. C’est pourquoi le gouvernement du Canada a a…,140,2020-04-24 21:38:59,Twitter for iPhone,0,42
RT @CommrRCMPGRC: Join us for a moment of reflection at 2pm AST (1pm EST) to honour of all victims of the #NovaScotia tragedy. We mourn tog…,140,2020-04-24 16:54:55,Twitter for iPhone,0,424
RT @CommrRCMPGRC: Joignez-vous à nous pour un moment de réflexion à 14 h heure de l'Atlantique (13 h heure de l'Est) en mémoire des victime…,140,2020-04-24 16:54:53,Twitter for iPhone,0,55
"We’ve introduced significant measures to support small business owners through this difficult time, and today I’m a… https://t.co/7ABRtleCz8",140,2020-04-24 15:18:12,Twitter for iPhone,934,192
Nous prenons des mesures importantes pour aider les propriétaires de petite entreprise pendant cette période diffic… https://t.co/RxwGjE4KeO,140,2020-04-24 15:18:05,Twitter for iPhone,213,47
"We must never forget the victims of the Armenian genocide. On this solemn day, we reaffirm our commitment to build… https://t.co/0eUwEmWwih",139,2020-04-24 13:14:58,Twitter for iPhone,2171,580
"On ne doit jamais oublier les victimes du génocide arménien. En ce jour solennel, on réaffirme notre engagement à b… https://t.co/LmwRYAS1Tg",140,2020-04-24 13:14:38,Twitter for iPhone,430,121
"RT @CanadianPM: By supporting #COVID19 research, the critical work being done by our country’s scientists, and vaccination efforts, we will…",140,2020-04-24 00:56:19,Twitter for iPhone,0,270
"RT @PMcanadien: En appuyant la recherche sur la #COVID19, les travaux essentiels des scientifiques de notre pays et les efforts de vaccinat…",140,2020-04-24 00:56:14,Twitter for iPhone,0,51
"Wishing a blessed Ramadan to Muslims observing the month at home this year. By coming together virtually, we’ll be… https://t.co/8caIsAW0WB",139,2020-04-23 22:33:34,Twitter Media Studio,22606,6561
Mes meilleurs vœux aux musulmans qui soulignent le Ramadan de la maison cette année. En nous réunissant virtuelleme… https://t.co/KTxG3EItbT,140,2020-04-23 22:33:01,Twitter Media Studio,2985,915
"RT @BernJordanMP: To my fellow Nova Scotians a note from me to you, I want to make sure you know we are all in this together. During this t…",140,2020-04-23 22:22:41,Twitter for iPhone,0,53
RT @BernJordanMP: J'adresse à mes concitoyens de la Nouvelle-Écosse pour que vous sachiez que nous sommes tous dans le même bateau. En cett…,140,2020-04-23 22:22:39,Twitter for iPhone,0,17
President @RTErdogan and I spoke today about the importance of international cooperation to respond to the COVID-19… https://t.co/kLPOi7sASy,140,2020-04-23 21:33:13,Twitter for iPhone,530,92
"Aujourd’hui, le président @RTErdogan et moi avons parlé de l’importance de la coopération internationale, de l’élab… https://t.co/UNhnFwzrkC",140,2020-04-23 21:33:05,Twitter for iPhone,183,27
RT @NavdeepSBains: We are all anxious for a solution on COVID-19 that will keep our loved ones safe and allow life to go back to normal. We…,140,2020-04-23 21:22:41,Twitter for iPhone,0,99
RT @NavdeepSBains: Nous souhaitons tous une solution sur COVID-19 qui assurera la sécurité de nos proches et permettra à la vie de revenir…,139,2020-04-23 21:22:37,Twitter for iPhone,0,13
RT @cathmckenna: Our government is announcing more than $1 billion in support of a national medical research strategy to fight #COVID19 inc…,140,2020-04-23 20:49:06,Twitter for iPhone,0,86
RT @cathmckenna: Notre gouvernement a announcé plus d'un milliard de dollars pour soutenir une stratégie nationale de recherche médicale vi…,140,2020-04-23 20:49:03,Twitter for iPhone,0,26
